Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
873.3,6,19,3,1,6,2,69,1,103,3,18,14,экск,43.41,суглинок,0,3,Битумная,4,32.11,4.23,2,51.95,5,22.49,осень
779.15,3,16,10,1,2,2,54,1,37,10,18,13,экск,38.91,Глина,0,4,Битумная,4,34.07,38.66,2,56.68,4,18.71,зима
591.9,6,12,10,1,6,1,62,1,56,14,22,14,экск,54.81,Глина,1,4,Битумная,4,46.32,16.52,2,16.97,3,54.68,весна
848.27,5,15,10,2,5,1,57,1,37,5,16,10,УДС,7.4,Глина,1,4,Битумная,5,33.52,30.74,1,57.35,3,39.18,лето 
699.21,4,20,10,2,9,2,82,1,87,5,6,3,УДС,58.97,cуглинок,0,4,Полиэтилен,5,37.13,18.38,1,36.06,5,50.05,зима
816.04,6,17,6,2,7,1,45,0,25,20,7,10,УДС,57.41,cуглинок,1,3,Битумная,4,50.2,43.57,2,50.83,5,48.7,весна
797.38,4,10,4,1,8,1,69,1,64,9,16,4,УДС,43.14,Глина,1,5,Полиэтилен,3,50.81,11.67,2,49.46,5,41.87,весна
332.88,4,10,15,1,3,2,76,0,43,10,25,14,экск,19.89,Глина,0,5,Полиэтилен,5,7.23,41.43,2,2.83,5,34.34,весна
482.73,3,14,13,2,2,1,57,1,26,5,24,13,экск,0.86,суглинок,0,4,Битумная,5,0.83,31.98,1,23.9,3,29.55,весна
554.36,3,10,7,2,4,1,63,1,78,6,10,4,экск,43.78,песок,1,3,Битумная,3,0.44,21.61,2,26.16,3,11.46,весна
618.13,4,8,6,1,4,2,56,15,59,3,76,16,УДС,53.04,cуглинок,0,3,Битумная,3,35.05,7.5,1,21.99,4,26.8,лето 
741.22,4,19,7,2,8,2,63,1,35,8,20,10,УДС,7.59,cуглинок,0,3,Полиэтилен,4,29.56,20.12,2,47.92,3,40.85,зима
363.07,5,18,15,2,10,1,54,1,12,2,89,15,экск,18.15,cуглинок,0,3,Полиэтилен,3,26.45,43.7,1,4.59,3,21.23,зима
877.38,4,12,4,2,6,1,63,0,66,3,44,6,экск,45.86,Глина,0,5,Битумная,3,58.11,57.37,2,54.35,3,38.02,зима
618.74,4,26,5,1,9,1,57,0,12,9,76,6,экск,18.13,Глина,1,3,Битумная,3,23.86,49.02,1,29.6,4,51.62,весна
626.34,5,16,10,1,8,2,72,0,47,4,44,5,УДС,27.3,cуглинок,1,4,Битумная,5,15.2,41.18,1,29.1,4,38.89,осень
552.82,4,16,15,1,2,2,67,15,93,6,3,13,УДС,25.78,Глина,1,3,Битумная,5,44.54,21.62,1,13.01,4,54.45,лето 
867.03,4,20,7,2,6,2,76,15,64,1,54,14,УДС,27.32,Глина,0,3,Битумная,3,19.59,51.44,1,59.73,5,8.15,лето 
485.84,6,26,8,1,2,1,49,0,83,10,20,15,УДС,32.18,Глина,1,5,Битумная,3,24.38,58.11,1,5.84,4,21.71,весна
467.97,3,14,7,2,8,2,43,15,56,20,19,5,экск,2.91,песок,1,3,Битумная,5,53.33,51.6,2,8.34,5,38.72,весна
430.16,3,18,4,1,9,2,75,1,79,12,24,15,экск,17.36,Глина,0,5,Полиэтилен,4,0.82,9.55,2,12.57,3,13.91,зима
845.52,4,15,15,1,6,1,62,0,60,1,24,11,экск,12.08,суглинок,0,5,Полиэтилен,3,43.71,51.76,2,58.53,3,19.22,осень
600.95,5,20,8,2,9,2,48,1,8,10,77,1,УДС,44.56,песок,0,3,Битумная,3,24.73,54.97,1,34.94,4,16.27,зима
937.3,3,19,10,2,2,2,48,0,93,5,63,4,экск,49.96,суглинок,1,4,Битумная,3,41.24,39.07,2,50.42,4,28.84,зима
1066.51,4,18,15,2,9,1,49,1,49,1,256,11,УДС,19.84,Глина,0,5,Битумная,5,25.35,25.32,2,46.38,3,53.94,лето 
643.84,6,11,15,2,5,2,69,0,42,5,87,5,экск,12.71,Глина,1,3,Битумная,4,13.1,30.81,2,19.33,5,53.25,лето 
810.78,5,11,15,2,8,1,69,1,56,6,45,4,УДС,40.76,cуглинок,0,3,Битумная,3,38.45,43.97,2,50.01,3,29.66,весна
701.29,4,10,11,1,2,1,69,0,94,9,5,4,УДС,56.18,Глина,1,5,Битумная,3,19.55,51.49,1,35.93,5,34.46,лето 
762.23,6,23,14,1,10,1,76,15,49,2,77,10,УДС,34.02,суглинок,1,3,Полиэтилен,3,12.81,38.98,2,45.5,4,12.19,зима
778.0,3,8,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,7.41,осень
623.88,3,19,7,2,9,2,58,0,35,25,256,15,экск,57.86,суглинок,1,3,Битумная,4,38.05,5.9,2,8.04,3,36.58,осень
977.81,5,34,13,2,7,1,27,0,71,8,76,5,УДС,23.47,Глина,0,3,Битумная,3,53.27,46.77,2,36.88,5,42.9,лето 
933.11,6,34,10,1,8,1,54,0,66,2,18,4,экск,40.88,cуглинок,0,3,Полиэтилен,4,58.06,33.69,2,50.62,5,57.75,весна
713.71,6,19,3,2,3,1,69,0,37,3,4,14,экск,2.83,Глина,1,5,Битумная,5,15.25,36.05,2,52.8,5,10.44,весна
696.83,4,20,6,2,3,2,73,15,102,7,88,7,экск,4.77,песок,0,4,Полиэтилен,4,5.64,14.92,1,21.54,4,41.15,осень
425.49,3,11,13,2,4,2,74,1,37,4,5,13,УДС,45.11,Глина,0,4,Полиэтилен,5,4.43,54.92,1,21.51,5,15.89,весна
538.8,3,16,10,2,7,1,49,0,26,9,33,15,экск,45.78,песок,0,4,Битумная,4,9.83,20.04,2,30.15,4,17.92,лето 
965.55,5,12,15,2,4,2,27,0,60,5,24,13,экск,38.26,суглинок,0,5,Полиэтилен,5,9.79,13.24,2,56.8,5,9.24,лето 
702.25,4,34,14,1,6,2,65,0,58,4,33,1,экск,27.63,Глина,0,4,Полиэтилен,3,15.66,21.48,1,38.36,5,37.08,весна
449.65,6,11,7,1,10,2,67,15,54,7,22,15,экск,50.98,cуглинок,1,5,Полиэтилен,3,25.59,47.07,2,13.28,5,17.23,осень
385.79,6,16,14,2,5,2,75,1,24,10,44,3,экск,11.43,песок,0,4,Битумная,5,58.51,20.64,1,9.27,4,23.97,осень
625.88,5,11,3,2,6,1,79,15,89,12,6,8,УДС,13.82,cуглинок,0,4,Полиэтилен,4,4.54,3.13,1,27.9,3,30.86,зима
845.82,3,20,8,2,8,2,79,15,79,20,20,8,УДС,45.5,cуглинок,1,5,Полиэтилен,5,59.63,20.69,2,53.63,5,45.43,осень
504.12,4,11,10,2,6,2,63,1,71,20,32,11,экск,52.62,cуглинок,0,5,Битумная,5,59.54,32.95,2,7.92,3,59.43,зима
743.05,5,11,13,2,2,2,24,0,35,10,33,14,экск,56.94,песок,1,5,Битумная,4,32.32,8.08,1,36.69,3,24.6,лето 
520.28,5,21,3,2,7,1,75,15,19,2,88,15,экск,53.98,cуглинок,0,5,Битумная,4,1.31,57.1,1,12.27,4,50.28,весна
394.86,4,15,7,1,4,2,46,1,56,8,10,1,УДС,54.62,суглинок,0,5,Полиэтилен,4,29.17,13.12,1,5.77,3,20.9,осень
1011.96,3,12,15,2,5,2,48,1,54,10,256,5,экск,31.92,cуглинок,1,5,Битумная,3,8.7,37.45,2,42.15,5,50.53,зима
868.7,6,20,8,1,5,2,43,0,38,12,89,10,экск,27.32,суглинок,0,3,Полиэтилен,5,16.63,26.72,2,41.7,5,50.17,зима
866.19,3,21,5,2,10,1,68,1,130,14,22,13,экск,47.98,песок,0,4,Полиэтилен,4,42.78,16.62,2,49.27,5,19.68,осень
1229.77,5,34,13,2,10,1,24,1,49,7,256,5,УДС,30.24,суглинок,1,5,Битумная,5,47.7,11.78,1,50.28,4,44.61,весна
671.28,3,21,7,2,5,1,45,1,79,3,77,7,экск,7.04,Глина,0,3,Полиэтилен,5,13.84,21.02,2,17.9,4,48.17,весна
772.45,4,16,10,1,6,2,62,0,59,1,33,1,экск,33.88,cуглинок,0,4,Битумная,5,54.34,58.07,1,50.41,4,14.82,лето 
824.03,3,14,10,1,5,1,49,1,130,9,68,5,экск,5.79,песок,1,3,Битумная,5,15.27,51.67,2,27.66,4,26.74,весна
