Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
893.75,6,19,4,2,6,1,27,1,43,2,25,8,УДС,57.23,cуглинок,0,3,Битумная,3,7.4,36.67,2,53.66,3,17.65,зима
336.27,3,19,6,2,2,2,69,1,26,25,52,16,УДС,14.48,Глина,1,4,Полиэтилен,4,8.66,22.0,2,3.23,5,40.46,зима
909.22,6,26,11,2,5,2,74,1,79,8,88,5,экск,5.96,песок,0,4,Битумная,3,15.43,36.15,2,57.28,3,9.96,зима
685.23,3,26,10,2,5,1,56,15,103,6,23,8,экск,40.7,Глина,0,4,Полиэтилен,5,8.37,49.59,2,26.78,4,28.27,весна
712.5,5,8,13,2,5,2,72,0,83,1,19,5,экск,46.09,Глина,0,3,Битумная,5,26.72,27.65,2,29.42,4,59.19,зима
603.02,5,20,15,2,10,2,82,0,24,5,44,13,УДС,59.45,cуглинок,0,4,Битумная,5,47.88,44.06,1,27.44,3,52.85,зима
595.7,5,17,3,2,10,1,72,0,56,14,7,10,экск,56.27,Глина,0,4,Битумная,4,18.0,25.05,2,26.56,3,46.0,лето 
620.76,6,11,10,1,8,1,70,0,130,7,19,4,УДС,52.52,песок,0,5,Полиэтилен,3,58.32,16.97,1,18.84,5,21.85,лето 
667.82,6,11,8,2,8,1,48,0,26,20,7,10,экск,59.35,песок,1,4,Полиэтилен,5,5.94,1.85,1,45.98,5,14.0,осень
823.48,3,15,15,2,8,1,57,0,60,6,25,16,УДС,41.63,Глина,1,3,Битумная,4,59.76,40.98,2,57.48,4,9.6,осень
581.65,4,15,4,2,10,2,67,15,35,4,32,14,УДС,2.09,cуглинок,0,5,Полиэтилен,5,41.73,23.87,2,32.74,3,16.86,зима
1322.58,6,15,14,2,10,2,46,0,83,7,256,4,УДС,8.11,Глина,0,5,Битумная,3,42.67,47.69,1,56.35,5,59.96,осень
